GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
HSPB6,1.8891728944513043e-182,0.9990129137055614,0.0,0.0009850070006155525,2.211804928377187e-09,7.821115526968139e-10,0.0,2.076299906826326e-06
SYNJ1,5.940747583533126e-06,0.031368223912316154,0.0,2.7564854560925352e-05,0.968598171451628,5.602618141592091e-11,0.0,9.897788501172948e-08
PLCH2,0.0,2e-323,0.0,2.686434462347149e-57,0.0,0.9999999898934213,0.0,1.010657737019362e-08
PTRH1,2.2242601537467915e-18,0.0009598659768921306,0.0,3.456740280641822e-07,0.9990397878815866,2.149129887777622e-13,0.0,4.672781132330564e-10
TMEM243,0.0,1.6641647936972774e-05,0.0,0.9951994832472126,1.157439989462769e-103,2.0376531937438223e-06,0.0,0.004781837451656779
FRRS1L,0.0,8.062613293764185e-46,0.0,0.016105075372072095,0.0,0.0028789763091945685,0.0,0.981015948318734
HMBOX1,0.9994733036131682,5.186745572467827e-08,0.0,2.413050182379798e-11,0.0005266444951817754,2.9141081606859263e-17,0.0,6.29897516194735e-14
UBXN1,0.999915519149175,5.920421119829221e-09,0.0,2.597202154887058e-12,8.447492779972705e-05,3.895010748534231e-18,0.0,7.70508867760409e-15
CHD4,0.9994542282912083,4.105511651793017e-08,0.0,1.7891140056195796e-11,0.0005457306357301411,2.648629668084412e-17,0.0,5.4612792973747626e-14
FAM171B,0.0,0.42259688376514193,0.0,0.576731710347348,2.1779756863024148e-76,8.770439030886626e-07,0.0,0.0006705288436077332
COQ3,0.9999663735723011,2.5969308378716007e-09,0.0,1.1558845854124859e-12,3.3623829608117697e-05,2.0820358757803096e-18,0.0,4.258248050644575e-15
CEP78,0.9972704792928918,8.679159059217958e-08,0.0,2.5054204956330296e-11,0.0027294338904056336,2.9199623227603396e-17,0.0,5.85060148453549e-14
DZIP1L,0.0,0.7554970122092262,0.0,0.24420186645629585,8.014437492633412e-60,5.95088044224144e-07,0.0,0.0003005262464331056
FADS6,0.0,5.552092463099498e-148,0.0,7.210951876013892e-13,0.0,0.0752511663772415,0.0,0.9247488336220366
VGLL2,0.0,4.516672534682666e-308,0.0,3.164316583865303e-15,0.0,0.8699757956283719,0.0,0.13002420437162554
GUCY2C,0.0,0.9983927666988004,0.0,0.001604541939065459,7.405664007789658e-20,1.23562416738332e-09,0.0,2.690126509647249e-06
MAP3K10,1.9954479184388812e-99,0.9536071170199758,0.0,0.00160621234447487,0.044785492402740386,1.0757877938756323e-09,0.0,1.1771570210486612e-06
SRBD1,1.1994081972214026e-06,0.0004382220587551025,0.0,2.170856410540006e-07,0.9995603609079242,3.2458753008758397e-13,0.0,5.391578679647439e-10
GPR137,0.0,2.3185721794455028e-20,0.0,0.9964404128090381,1.6400793841886345e-100,0.0003812849510145645,0.0,0.003178302239947511
LRRFIP2,0.9999214211776057,6.097329626225845e-09,0.0,2.6795860883324717e-12,7.857272237635412e-05,4.105218519804243e-18,0.0,8.894187322443603e-15
CRTC3,8.161948774671783e-92,0.8251550979660577,0.0,0.167032013462099,0.0076599005171401925,2.3599277076421226e-07,0.0,0.00015275206193209295
DLGAP3,0.0,1.281447993302437e-136,0.0,2.0723917724408456e-06,0.0,0.005356869791298766,0.0,0.99464105781693
ZBTB12,9.203968821221004e-35,0.00563456084830866,0.0,2.84145672155297e-06,0.9943625927177218,2.5139707243339403e-12,0.0,4.974734075041221e-09
CARD6,0.0,0.8009361947145429,0.0,0.19693823792078277,7.519802667621017e-40,8.577085467130772e-07,0.0,0.0021247096561278155
WDR60,0.02585671857983041,3.582968470381748e-05,0.0,9.867892268890448e-09,0.9741074418427064,1.0712681585681751e-14,0.0,2.485645974821967e-11
TIFAB,0.0,2.2664569426902494e-175,0.0,1.3943010517403864e-33,0.0,1.0,0.0,4.3237329957966145e-21
NRK,0.0,1.0679051569391988e-104,0.0,1.1562884930115358e-35,0.0,9.149123525771619e-06,0.0,0.9999908508764744
ANKDD1B,0.0,0.9963320639822157,0.0,0.003663540112057638,2.9971345910552614e-15,3.352260438361333e-09,0.0,4.392553463478525e-06
FAM171A2,0.0,3.5370947973247636e-38,0.0,0.02698865933687465,0.0,0.002199145502744159,0.0,0.9708121951603828
AMER3,0.0,1.4595518233832098e-65,0.0,6.789532276238142e-05,0.0,0.003219983594799082,0.0,0.996712121082437
RPRML,0.0,3.599780397981735e-61,0.0,0.0006774995938011172,0.0,0.0007680902484723545,0.0,0.9985544101577278
ARHGEF33,1.0599552482228221e-120,0.8927617269584034,0.0,0.0002490957525880093,0.10698873420840745,2.399753271373851e-10,0.0,4.4284062577885845e-07
ATP13A5,0.0,0.39541759070556204,0.0,0.6036640507962008,4.689610499020781e-69,3.9189170050711664e-07,0.0,0.0009179666065375234
SLC19A3,0.0,0.44533326163171605,0.0,0.5537022832400141,4.40774732736036e-52,4.20263255363451e-07,0.0,0.0009640348650152006
ARPC5L,0.9990330145742273,6.915097123020279e-08,0.0,2.2092174514266574e-11,0.0009669162526338188,3.03369590988646e-17,0.0,7.510938894539517e-14
FAM206A,0.9999268332839271,2.729772741661066e-09,0.0,9.467564950080756e-13,7.316398535017015e-05,1.2470003012650474e-18,0.0,2.5998155944290214e-15
THEMIS,1.529193902200107e-130,0.9982115963720171,0.0,0.0017844465194198878,1.7495518051146378e-10,2.0708935033226877e-09,0.0,3.954862714353578e-06
KANK4,0.0,8.669957918378478e-25,0.0,0.9376858276069289,0.0,7.801817330311414e-05,0.0,0.06223615421976693
CC2D2A,6.825620072503408e-202,0.9991496085641622,0.0,0.00022968561836702925,0.0006203238307711921,2.0418805288362368e-10,0.0,3.817825116506844e-07
FGF12,0.0,9.312102738661067e-27,0.0,0.984769021634379,0.0,6.502828567150581e-06,0.0,0.01522447553705469
E2F2,0.0,0.8769765000961902,0.0,0.12284413694882172,1.3010902824520063e-29,7.421440151389099e-08,0.0,0.00017928874058627646
DCAF5,3.5412684069155282e-177,0.996266630391991,0.0,0.0037283205385583037,1.4401635695529124e-10,2.703123589009551e-09,0.0,5.046222310348977e-06
KDELC1,0.0,0.9928181050983195,0.0,0.007175100298184057,4.100162732231416e-19,5.399097799233462e-09,0.0,6.789204398875779e-06
SERTM1,0.0,2.505509054742367e-54,0.0,0.21698823754782193,0.0,0.003974943727792867,0.0,0.7790368187243845
PCDH11X,0.9998584882443364,1.6707966167802123e-07,0.0,1.3935021715164346e-10,0.00014134453590491605,3.2915610942036494e-16,0.0,7.466215779564255e-13
SLC38A9,4.867094886886175e-32,0.0006584911241058117,0.0,1.3865689261322602e-07,0.9993413699676114,1.0721160725392635e-13,0.0,2.512829048013701e-10
GPR161,0.0,0.004074496628125306,0.0,0.995412232731228,2.5711508918937733e-135,1.0262021713323683e-06,0.0,0.0005122444384754718
JAKMIP2,0.0,0.8766313878649971,0.0,0.12300572698390058,6.881465945390392e-52,2.117738700766898e-07,0.0,0.00036267337723244454
KLHL1,0.0,0.25184434576540826,0.0,0.7469290529444695,6.869919644356797e-40,6.393974928953819e-07,0.0,0.001225961892628708
ZDHHC8,0.0016432746480977553,0.00011122003030601452,0.0,3.99001387705471e-08,0.9982454653369514,3.6056781237533925e-14,0.0,8.44698072730438e-11
BRD7,0.0,0.7780850024198772,0.0,0.22120120476865177,8.538073256952686e-48,2.6295792368488813e-07,0.0,0.0007135298535472602
CLEC18A,0.9994792235982117,1.637633531623329e-07,0.0,1.1048183241889252e-10,0.0005206125275479086,1.9296562099128178e-16,0.0,4.06008237884472e-13
DAND5,0.0,3.1869630084212225e-05,0.0,0.9949124676040729,1.2538609646860688e-56,5.137295687703288e-06,0.0,0.005050525470155404
FNDC9,8.831168422579169e-217,0.9960253685156785,0.0,0.003963950450964464,1.5741623299787367e-20,3.927783735982782e-09,0.0,1.067710557330221e-05
CTXN2,0.0,1.975819369802806e-21,0.0,0.9410314210014754,0.0,4.829627880906849e-05,0.0,0.05892028271971557
TRMT1,0.9998522345765646,9.545920539764446e-09,0.0,3.2089434170394567e-12,0.00014775587429346313,4.96310895850344e-18,0.0,1.213719436343172e-14
MTUS1,0.0,8.4365279078335e-08,0.0,0.9945782601978466,1.3105040943750808e-211,1.775404460038754e-05,0.0,0.005403901392273919
SNHG6,7.836117762273582e-26,0.0015432034207751143,0.0,3.894298368216238e-07,0.998456406590555,2.313960709867669e-13,0.0,5.586016490194738e-10
IRAK2,1.3296114860920869e-32,0.004629245843268934,0.0,2.1076775202397365e-06,0.9953686442153703,1.27061741909905e-12,0.0,2.2625698930495805e-09
MLEC,0.9996272149558872,2.609449919518238e-08,0.0,9.41193449232251e-12,0.00037275894017435715,1.235674896814124e-17,0.0,2.6415784479204245e-14
ARL4C,0.0,0.0333183342789496,0.0,0.9621293575868085,1.0939172322929961e-70,1.5526698121247114e-06,0.0,0.004550755464429185
BACH2,0.0,8.034033114021699e-12,0.0,0.9598983646733508,3.387273646108777e-190,2.7493236908494655e-05,0.0,0.040074142081706565
H1FX,1.9272601241143633e-32,0.008625376466589759,0.0,4.387770746029323e-06,0.991370229094772,2.8818173292800086e-12,0.0,6.665010345445722e-09
AHNAK2,0.0,2.864887918310854e-18,0.0,0.9499025099125483,8.848349933953609e-207,8.083182533502705e-05,0.0,0.05001665826211582
SLC36A2,0.0,1.312915298534779e-43,0.0,0.5981348372581812,0.0,0.0002853712323032437,0.0,0.4015797915095146
GNPTG,3.689466044892971e-66,0.9714716178914619,0.0,0.02810249630938131,4.89336074204522e-06,1.731589925017696e-07,0.0,0.00042081927942140427
KAZALD1,0.0,5.72373487857804e-221,0.0,1.64299289283859e-49,0.0,1.0,0.0,1.4113225546228892e-28
DCLK3,0.0,4.470450765401815e-05,0.0,0.9760791037472739,1.2016892446408488e-152,1.3290392144590437e-05,0.0,0.023862901352927336
ANKRD37,1.1412800626699919e-30,0.00230799594053126,0.0,2.285372877037589e-06,0.997689715893034,1.881559481421915e-12,0.0,2.7916761163344013e-09
PKN1,2.636618761344785e-136,0.9861485550838778,0.0,0.013802232261386774,2.1103730517148895e-18,1.1467362136940266e-08,0.0,4.9201187373949254e-05
ATP10D,6.3108288163418045e-37,0.0020623284841352714,0.0,1.7653539289908115e-06,0.9979359042883164,1.175750013182283e-12,0.0,1.872443632101452e-09
DTX4,0.0,6.91562878444102e-08,0.0,0.9660502647411591,2.0013355958168862e-176,2.3628035178979312e-05,0.0,0.03392603806737358
LYRM9,0.0,0.8852476993535903,0.0,0.11441657017432552,7.551903709213531e-51,1.097924420058964e-07,0.0,0.00033562067964222945
HNRNPA1,0.9998490120250749,1.2252554006935126e-08,0.0,4.744520648155408e-12,0.00015097571761002812,8.019322066796662e-18,0.0,1.6135616668710682e-14
LHFPL4,0.0,8.158375638106481e-43,0.0,0.00020364721978901232,0.0,0.011581438831679112,0.0,0.9882149139485329
TMEM139,3.0784380206434625e-52,0.01906075296975165,0.0,9.870048442876114e-05,0.980840441514392,9.348480341682397e-11,0.0,1.0493794268845558e-07
KRT73,0.0,0.0,1.195945e-318,2.3787939163447375e-54,0.0,0.9999994933137022,0.0,5.06686294443894e-07
PSMD10,0.0,9.046480006675324e-46,0.0,2.3471323554255103e-27,0.0,3.663645392020767e-06,0.0,0.9999963363546095
DDX58,0.9969951558962871,2.7701561374233057e-07,0.0,1.2386125915297597e-10,0.0030045669638902647,2.0331062090526592e-16,0.0,3.478268757202055e-13
RIMS4,0.0,1.1878586610047602e-113,0.0,6.271146877358294e-08,0.0,0.012337793769872644,0.0,0.9876621435186577
CEP95,0.96951261216475,3.4928421547802775e-06,0.0,1.4219914331410597e-09,0.030483893567051924,1.788192723956348e-15,0.0,4.049669248643561e-12
GRIN3A,0.0,2.665208654890153e-55,0.0,0.4328421791937338,0.0,0.0002947861385774083,0.0,0.5668630346676905
FAM26F,0.0,7.547494156554026e-07,0.0,0.997782337627489,4.641910255576993e-94,1.377731556327002e-06,0.0,0.0022155298915385647
ERMN,2.524763237683744e-145,0.9985137310668303,0.0,0.0014835541442091177,3.904988280726746e-09,1.0774301766849166e-09,0.0,2.7098065419553106e-06
ZDHHC15,1.976805204745446e-167,0.9997068312133814,0.0,0.0002879404056662232,2.077643425423051e-19,1.061370283433088e-09,0.0,5.227319582481887e-06
DSCC1,0.9972730497346395,1.2795150632727488e-07,0.0,4.5852803444190804e-11,0.0027268222678627847,7.641524496673976e-17,0.0,1.3897647137941684e-13
RPS14,0.8282164306442051,1.810434116849809e-05,0.0,5.2133456163318055e-09,0.17176545978117622,7.632511999520982e-15,0.0,2.0097204773907682e-11
WDR38,2.946936593914106e-244,0.9977055191023982,0.0,0.0022922911135131213,4.795858625620066e-10,8.566771886383714e-10,0.0,2.1884478253417022e-06
PPP1R3B,3.442486258872944e-55,0.036172630244663884,0.0,7.617720499266607e-06,0.9638197389561368,4.66245446889608e-12,0.0,1.3074037514599806e-08
VSIG10,0.0,0.9991666637837239,0.0,0.000831756423451963,4.984721155657469e-09,9.256120059738296e-10,0.0,1.5738824911912736e-06
TOX3,0.0,2.754341380136801e-48,0.0,9.928731556215677e-05,0.0,0.14101123645875507,0.0,0.8588894762256821
FBXO46,0.9998341222111542,3.308966348289102e-08,0.0,1.7635490974177455e-11,0.00016584468147340392,3.380437727075748e-17,0.0,7.381968649368193e-14
TKT,2.376062840091182e-08,8.882886724486954e-05,0.0,2.059661267086953e-08,0.9999111267382121,1.5454648749095196e-14,0.0,3.7286825865970657e-11
PCED1B,0.0,0.44401220344992703,0.0,0.5541002380105978,5.827146624955326e-48,4.936345853079452e-07,0.0,0.0018870649048894584
SLC39A12,4.894386154163619e-280,0.9974019812995449,0.0,0.0025920801633488,3.6018196297540007e-22,2.539495483091276e-09,0.0,5.935997610518436e-06
SFXN5,0.013439060210782589,0.0003402416377872221,0.0,1.6982583850718022e-07,0.9862205277242332,3.1834662091176395e-13,0.0,6.010401817994305e-10
IQSEC2,0.0,0.0,0.0,8.283065702072958e-125,0.0,7.605425755269148e-05,0.0,0.9999239457424455
AIRN,0.0,0.0005496143809919168,0.0,0.9804995007943179,1.489579859276282e-52,3.457424502197555e-05,0.0,0.018916310579667646
TMEM91,0.9917382560488239,1.3652460030444207e-06,0.0,7.105761073936416e-10,0.008260377992730923,9.977434445273176e-16,0.0,1.8650419126668128e-12
CTNNA1,0.0,0.9747462730846229,0.0,0.025237623481624408,4.025049585961978e-48,2.1835969873549077e-08,0.0,1.608159778229665e-05
TMEM25,6.087354737758289e-19,0.0038979931293263033,0.0,1.0406933414739625e-06,0.99610096415304,7.651052748028757e-13,0.0,2.0235271456941922e-09
NANOS1,0.0,0.9892619482813667,0.0,0.010728167667879245,9.063839239331165e-14,6.388906477513949e-09,0.0,9.877661757260144e-06
IKZF3,0.0,1.0553957527814218e-57,0.0,0.0012640178725185178,0.0,0.005963084324871732,0.0,0.9927728978026104
FILIP1,0.0,0.008971141546781468,0.0,0.9905146581111841,1.8602441036310336e-124,2.245235428312356e-06,0.0,0.0005119551066065837
PRDM11,0.0,7.630294880535785e-14,0.0,0.8603079900009608,2.5435389670467597e-229,0.000459155454215817,0.0,0.13923285454474552
CEP295,0.0,1.2239839748570983e-07,0.0,0.9568989178346979,2.7819484931247416e-127,0.0001332334306464755,0.0,0.04296772633625891
TCTEX1D4,0.78091326217464,3.783394554474217e-05,0.0,1.632505927150763e-08,0.2190488875018324,2.2308736433984862e-14,0.0,5.290149472803487e-11
GEN1,0.185845530243788,0.0001513340860190228,0.0,6.496648133760294e-08,0.8140030704831559,9.780242477981262e-14,0.0,2.2045807994239748e-10
LONP2,0.9999313980341311,4.53254735579504e-09,0.0,2.079760972769409e-12,6.859743123522671e-05,3.2815599095048e-18,0.0,6.2668739374742055e-15
TMEM150C,0.0,5.112535633165007e-10,0.0,0.9967055522019721,9.87148880116614e-240,1.1980416837786287e-05,0.0,0.0032824668699368426
LTBP4,0.0,9.084206068703423e-27,0.0,0.6235048949253278,0.0,0.0010711138703796053,0.0,0.3754239912042922
EEF2KMT,8.196676396259594e-78,0.9953437587465144,0.0,0.0026657680975205127,0.001985089588232912,2.5178740502896838e-09,0.0,5.381049857953732e-06
VSIG8,0.0,1.3056001705653377e-11,0.0,0.9966827913225081,1.886135354840785e-96,0.00011238736406084502,0.0,0.0032048213003733205
GRK5,6.675889744776447e-45,0.7539825838184242,0.0,0.0002458705037754228,0.24577097709755813,2.5118013328334177e-10,0.0,5.683290617856707e-07
DCUN1D3,0.999912377319895,5.859806373154409e-09,0.0,2.4264258555060157e-12,8.761681786394543e-05,3.3472114407583298e-18,0.0,7.342676373284505e-15
RUNDC3A,0.0,1.4977238472364332e-62,0.0,0.000744619740327737,0.0,0.008247210376267003,0.0,0.991008169883406
WDR63,0.0,0.00028094474708057263,0.0,0.9951267941346311,8.823257858458589e-90,8.685992326110855e-06,0.0,0.004583575125962431
FAM181A,0.0,2.009882078263588e-35,0.0,0.0006327512354191702,0.0,0.0008824740398866389,0.0,0.9984847747246924
ALDH9A1,1.2638285908502309e-51,0.003399769355420858,0.0,1.0504843237091022e-06,0.9965991779216189,1.3663883715753485e-12,0.0,2.2372701868477308e-09
ELMOD3,0.9999713912640799,1.999910785995108e-09,0.0,8.112402395999606e-13,2.8606735195215593e-05,1.2134407599228708e-18,0.0,2.6556287185443713e-15
RPL18,0.1974071649434636,0.0001273152477276758,0.0,4.246773431477211e-08,0.8024654772025774,5.692240497861965e-14,0.0,1.3844024426795446e-10
EIF4A3,0.9998498429498035,7.15702400980868e-09,0.0,2.0476522027117817e-12,0.00015014989111891632,2.8033314607763228e-18,0.0,6.436757688284114e-15
TRIM61,1.6911749375442438e-81,0.9345076196811336,0.0,0.06360536667866777,1.8338134323789653e-09,3.586722316038347e-06,0.0,0.0018834250840690982
SNAPC2,0.0,3.376991937853061e-21,0.0,0.7422868753230163,5.930013269947698e-253,7.032972763189427e-05,0.0,0.2576427949493513
MMGT1,0.0,0.9593756700091574,0.0,0.0027219079553043013,9.74537573609892e-66,4.5710056112309e-06,0.0,0.037897851029926446
ZSWIM4,0.9970439003426046,3.3188447016307316e-07,0.0,1.5013237332776504e-10,0.0029557676224461035,1.6464682825402237e-16,0.0,3.464236745874955e-13
ACTR5,0.0,3.8660624214283754e-246,0.0,6.502485406511278e-41,0.0,0.9999999999988596,0.0,1.1419102814853932e-12
PLA2G4C,3.0865936706918513e-34,0.30593050450990567,0.0,0.0001071410842303586,0.6939620824511488,1.0940859063188679e-10,0.0,2.71845306992343e-07
PPP1R14B,7.16663279449874e-20,0.007783444911003715,0.0,3.566928953012729e-06,0.9922129787136059,3.112413896305395e-12,0.0,9.443324959723858e-09
NXPH1,0.0,7.883040369211831e-287,0.0,1.8666227004427465e-15,0.0,0.9107161909483458,0.0,0.08928380905165283
SLC35F1,0.0,3.246977121837413e-34,0.0,0.8874025006538927,0.0,0.00012806023808225328,0.0,0.1124694391080248
CENPI,0.0,0.00015279973727287937,0.0,5.688282158462739e-05,6.147211351694939e-122,6.38275004993713e-05,0.0,0.9997264899406428
EIF2D,7.176285049118185e-134,0.9430605393547536,0.0,0.00037260808244213273,0.0565662149603951,2.519819163807697e-10,0.0,6.37350427081008e-07
ARHGEF39,1.1138378979992187e-11,0.00036843844719353585,0.0,2.540104549759012e-07,0.9996313070875056,2.625795888950462e-13,0.0,4.4344502299017287e-10
AFAP1,0.0,1.1693759243627e-19,0.0,0.9245312259921316,2.1797167944443e-206,0.0042195213292934635,0.0,0.0712492526785753
PLPPR1,0.0,8.508140019648346e-29,0.0,0.8475972503425432,0.0,0.00043650486113363423,0.0,0.15196624479632362
NREP,5.389619533898635e-204,0.9888258580955768,0.0,0.011143995324852005,1.454932508388434e-14,1.3812061943800452e-08,0.0,3.0132767495148597e-05
PIF1,0.0,0.996276639680061,0.0,0.00370552348320331,6.88577122156716e-21,4.880290700120427e-09,0.0,1.7831956445409993e-05
ACCSL,0.0,7.680640076303853e-17,0.0,0.8083967802772896,1.5394638552891935e-284,0.00011208387192506739,0.0,0.191491135850787
GORAB,2.1506937362166713e-255,0.997773166239647,0.0,0.002221638318569504,1.6305821351055262e-09,3.1557764528230278e-09,0.0,5.190655425069955e-06
WEE2,1.623997468930941e-291,0.9971665831990917,0.0,0.0028298731960257817,1.975509891055622e-11,2.5425232773357656e-09,0.0,3.541042604178504e-06
ADCK5,1.4044017985685495e-62,0.9823890154000742,0.0,0.01404343460426338,0.0035440774555932425,2.3058901614013985e-08,0.0,2.3449481167708713e-05
TMEM179,0.0,0.0,4.4e-323,3.551998388380754e-96,0.0,0.9999999999998259,0.0,1.7345173911538637e-13
HADH,6.229541103203154e-07,7.579690421123942e-05,0.0,3.073178050511652e-08,0.9999235493453027,3.2015727809687444e-14,0.0,6.456336789647095e-11
HDAC4,2.1904744500830056e-59,0.07746478627231176,0.0,5.8208759128583605e-05,0.9224769015920727,4.9026845186851026e-11,0.0,1.0332745986019998e-07
ARHGEF40,0.0,4.731555922041389e-08,0.0,0.9996693554074589,3.1553160419622758e-227,8.076026573693021e-06,0.0,0.00032252125040851807
MARS2,1.1967982241751537e-40,0.0009714082094642803,0.0,1.5690755560717025e-07,0.9990284345105759,1.6311052369432994e-13,0.0,3.722410226687669e-10
SEC14L3,0.0,1.0885912970557984e-39,0.0,0.008267792789589702,0.0,0.0008010843072720807,0.0,0.9909311229031381
CCNJL,0.0,1.1119968397477166e-09,0.0,0.9991036421799272,5.809199277160504e-234,1.9704840532302787e-06,0.0,0.0008943862240221878
WNT5A,0.0,5.978371710744932e-85,0.0,0.0003679777822641802,0.0,0.3524216859953056,0.0,0.6472103362224293
WHAMM,5.71076799867141e-193,0.9970398012125578,0.0,0.002947560218782736,1.0524244393370131e-05,1.8879559139173325e-09,0.0,2.1124363097702873e-06
ST18,0.0,2.360891926010661e-13,0.0,0.3385580650053329,1.3050538664065e-311,0.0001816427881671742,0.0,0.661260292206264
CNST,0.9998845877629045,4.598003084320468e-09,0.0,1.6308462436478774e-12,0.00011540763745683035,2.340965761875094e-18,0.0,4.8877510302981764e-15
